"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"1923",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1088964883
"1924",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1628706898
"1925",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.9712690602
"1926",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.5422595751
"1927",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","","",0.6727712583
"1928",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.8352123913
"1929",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3163048532
"1930",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.2858970754
"1931",TRUE,TRUE,"Regression; Introductory","Yep","Nope","Nope","I want to get a job where I use data science","Both ",0.5147758834
"1932",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.6491728909
"1933",FALSE,FALSE,"","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.141897019
"1934",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4982763068
"1935",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.1367250965
"1936",TRUE,FALSE,"Regression","Nope","Nope","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7977219757
"1937",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7042685349
"1938",TRUE,FALSE,"Regression","Nope","Nope","I have a little bit of experience","Just curious","Cats ",0.3611885698
"1939",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7882049861
"1940",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.9647996651
"1941",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.39694409
"1942",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.8283074845
"1943",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0553355503
"1944",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.7568523651
"1945",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.0005973522
"1946",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.370973438
"1947",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9482714583
"1948",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.1637393157
"1949",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.5860318635
"1950",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.142341384
"1951",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.9028399405
"1952",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","Just curious","Dogs ",0.4195644346
"1953",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.6842394969
"1954",TRUE,TRUE,"Regression; Introductory","Yep","","I have quite a bit of experience","","Neither ",0.9213751932
"1955",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.4157877173
"1956",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.5277229305
"1957",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2418159123
"1958",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2865187835
"1959",TRUE,FALSE,"Regression","Yep","","I have quite a bit of experience","It will help me in my current job","Both ",0.5241149624
"1960",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Neither ",0.9691932255
"1961",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1710584518
"1962",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7038106325
"1963",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.2505531064
"1964",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.7570779512
"1965",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.9675742178
"1966",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2133292928
"1967",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6347428448
"1968",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.8470919614
"1969",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.7495224471
"1970",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.9415316191
"1971",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.8441878825
"1972",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.2861019101
"1973",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7487024856
"1974",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.6191348231
"1975",FALSE,TRUE,"Introductory","Yep","","Nope","It will help me in my current job","Both ",0.0667759536
"1976",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.2774526675
"1977",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.3223960975
"1978",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.7276698463
"1979",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.9016828791
"1980",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.5192221925
"1981",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.7948785904
"1982",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0047880861
"1983",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.7202891666
"1984",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.6617370145
"1985",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.633599736
"1986",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.8870389606
"1987",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.6747779397
"1988",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.1838289341
"1989",FALSE,TRUE,"Introductory","","","","","",0.9244899824
"1990",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Dogs ",0.0247868418
"1991",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.3035468911
"1992",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.1566231267
"1993",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.3491345074
"1994",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.4361867856
"1995",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.8122840142
"1996",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Neither ",0.2218594991
"1997",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","","Neither ",0.5607442206
"1998",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.8412238648
"1999",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Cats ",0.3746691335
"2000",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.4457439187
"2001",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.2248306372
"2002",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","Just curious","Neither ",0.6065023104
